,measure_name,ensemble_name,results
163,probabilistic_better-balanced_accuracy_score-num_gurus-4,batch_train_acc-std,"[0.0078, 0.0039, 0.0, 0.0, 0.0039, 0.0117, 0.0, 0.0, 0.0078, 0.0, 0.0, 0.0078, 0.0, 0.0078, 0.0, 0.0039, 0.0117, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0078, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0039, 0.0039, 0.0, 0.0078, 0.0, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0, 0.0078, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0273, 0.2266, 0.2188, 0.1953, 0.1289, 0.082, 0.0898, 0.0156, 0.0078, 0.0195, 0.0195, 0.0234, 0.0234, 0.0352, 0.0195, 0.0195, 0.0117, 0.0078, 0.0156, 0.0117, 0.0195, 0.0117, 0.0, 0.0312, 0.0117, 0.0, 0.0078, 0.0039, 0.0039, 0.0273, 0.0156, 0.0234, 0.0078, 0.0039, 0.0039, 0.0039, 0.0078, 0.0078, 0.0117, 0.0156, 0.0078, 0.0, 0.0039, 0.0078, 0.0078, 0.0117, 0.0078, 0.0078, 0.0117, 0.0078, 0.0078, 0.0273, 0.0078, 0.0117, 0.0117, 0.0078, 0.0117, 0.0, 0.0117, 0.0117, 0.0039, 0.0039, 0.0312, 0.0078, 0.0078, 0.0078, 0.0, 0.0078, 0.0156, 0.0234, 0.0156, 0.0039, 0.0312, 0.0156, 0.0, 0.0039, 0.0078, 0.0039, 0.0117, 0.0039, 0.0039, 0.0078, 0.0156, 0.0078, 0.0039, 0.0078, 0.0088, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0938, 0.0117, 0.3086, 0.0195, 0.1172, 0.0938, 0.1289, 0.1484, 0.1992, 0.1172, 0.1328, 0.0859, 0.043, 0.043, 0.0625, 0.0234, 0.0195, 0.0469, 0.0156, 0.0391, 0.0234, 0.0117, 0.0195, 0.0352, 0.0078, 0.0156, 0.0234, 0.0039, 0.0078, 0.0078, 0.0078, 0.0, 0.0, 0.0078, 0.0039, 0.0117, 0.0078, 0.0078, 0.0117, 0.0, 0.0117, 0.0078, 0.0078, 0.0195, 0.0039, 0.0078, 0.0, 0.0039, 0.0078, 0.0156, 0.0, 0.0078, 0.0, 0.0039, 0.0, 0.0156, 0.0078, 0.0, 0.0156, 0.0, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0117, 0.0039, 0.0117, 0.0, 0.0078, 0.0039, 0.0, 0.0, 0.0039, 0.0078, 0.0, 0.0078, 0.0079, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0117, 0.0039, 0.1055, 0.1055, 0.0742, 0.0078, 0.125, 0.1289, 0.1211, 0.1602, 0.0117, 0.0, 0.0078, 0.0, 0.0234, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.0078, 0.0039, 0.0, 0.0039, 0.0039, 0.0039, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0078, 0.0156, 0.0039, 0.0, 0.0039, 0.0078, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0078, 0.0117, 0.0, 0.0078, 0.0, 0.0, 0.0, 0.0078, 0.0039, 0.0039, 0.0039, 0.0039, 0.0078, 0.0039, 0.0, 0.0039, 0.0039, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0039, 0.0078, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0703, 0.0938, 0.2695, 0.2812, 0.207, 0.25, 0.0859, 0.1016, 0.2109, 0.2109, 0.1758, 0.2266, 0.1953, 0.1953, 0.168, 0.1797, 0.1992, 0.168, 0.0469, 0.1328, 0.0391, 0.0117, 0.0234, 0.0625, 0.0234, 0.0156, 0.0195, 0.0039, 0.0039, 0.0117, 0.0, 0.0117, 0.0078, 0.0156, 0.0039, 0.0156, 0.0078, 0.0078, 0.0156, 0.0039, 0.0078, 0.0, 0.0039, 0.0039, 0.0039, 0.0039, 0.0078, 0.0117, 0.0078, 0.0234, 0.0117, 0.0234, 0.0078, 0.0117, 0.0117, 0.0234, 0.0039, 0.0078, 0.0117, 0.0117, 0.0039, 0.0078, 0.0, 0.0156, 0.0, 0.0195, 0.0, 0.0039, 0.0039, 0.0, 0.0117, 0.0234, 0.0039, 0.0078, 0.0117, 0.0156, 0.0234, 0.0156, 0.0195, 0.0208]"
164,probabilistic_better-balanced_accuracy_score-num_gurus-4,experience_test_acc-mean,"[0.0, 0.0, 0.0, 0.9712, 0.503]"
165,probabilistic_better-balanced_accuracy_score-num_gurus-4,experience_test_acc-std,"[0.0, 0.0, 0.0, 0.0049, 0.0367]"
166,probabilistic_better-balanced_accuracy_score-num_gurus-4,experience_train_acc-mean,"[0.9972, 0.8468, 0.8437, 0.8301, 0.7325]"
167,probabilistic_better-balanced_accuracy_score-num_gurus-4,experience_train_acc-std,"[0.0003, 0.0101, 0.0217, 0.0031, 0.0103]"
168,probabilistic_better-f1_score-num_gurus-1,batch_test_acc-mean,"[0.0, 0.8047, 0.7969, 0.8281, 0.8086, 0.7891, 0.8047, 0.8359, 0.7773, 0.793, 0.8281, 0.8008, 0.8125, 0.8125, 0.7773, 0.8203, 0.7537, 0.0625, 0.0586, 0.0703, 0.0625, 0.0625, 0.0586, 0.043, 0.0742, 0.0703, 0.082, 0.082, 0.0664, 0.0938, 0.0625, 0.0703, 0.0656, 0.9375, 0.9375, 0.9258, 0.9258, 0.918, 0.9258, 0.9258, 0.9102, 0.918, 0.918, 0.9023, 0.9258, 0.9375, 0.9297, 0.8841, 0.3672, 0.4023, 0.375, 0.3359, 0.3594, 0.332, 0.4219, 0.3711, 0.3945, 0.3359, 0.418, 0.3633, 0.3398, 0.3672, 0.3711, 0.4015, 0.0898, 0.1172, 0.0977, 0.0898, 0.0781, 0.0977, 0.1055, 0.1016, 0.125, 0.0977, 0.1055, 0.082, 0.0898, 0.0938, 0.0703, 0.1032]"
169,probabilistic_better-f1_score-num_gurus-1,batch_test_acc-std,"[0.0, 0.1328, 0.1641, 0.1328, 0.1367, 0.1406, 0.1484, 0.125, 0.168, 0.168, 0.1328, 0.1758, 0.1172, 0.125, 0.1602, 0.1172, 0.1567, 0.0625, 0.0508, 0.0703, 0.0625, 0.0625, 0.0586, 0.043, 0.0742, 0.0625, 0.082, 0.082, 0.0664, 0.0938, 0.0625, 0.0703, 0.0656, 0.0234, 0.0, 0.0352, 0.0039, 0.0352, 0.0117, 0.0117, 0.0039, 0.0039, 0.043, 0.0117, 0.0273, 0.0078, 0.0312, 0.0061, 0.1797, 0.2461, 0.2266, 0.1797, 0.1719, 0.1445, 0.2188, 0.1758, 0.207, 0.1719, 0.1914, 0.2227, 0.1914, 0.2344, 0.2383, 0.1742, 0.0898, 0.1172, 0.0977, 0.082, 0.0781, 0.0977, 0.1055, 0.1016, 0.125, 0.0977, 0.1055, 0.082, 0.0898, 0.0938, 0.0703, 0.1032]"
170,probabilistic_better-f1_score-num_gurus-1,batch_train_acc-mean,"[0.9961, 0.9844, 0.9961, 0.9961, 0.9961, 0.9883, 0.9961, 1.0, 0.9922, 1.0, 0.9922, 0.9883, 1.0, 0.9961, 1.0, 0.9961, 0.9883, 0.9883, 0.9961, 0.9961, 1.0, 1.0, 0.9883, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 0.9961, 1.0, 1.0, 0.9922, 1.0, 0.9961, 0.9961, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9961, 0.9961, 0.9883, 0.9961, 0.9961, 1.0, 0.9922, 0.9922, 0.9961, 1.0, 0.9961, 0.9961, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 0.9961, 1.0, 0.9961, 1.0, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 0.9961, 1.0, 0.9961, 1.0, 0.9922, 1.0, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 1.0, 1.0, 0.9961, 1.0, 1.0, 0.9961, 0.9922, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9961, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.1016, 0.293, 0.3008, 0.3633, 0.4023, 0.3594, 0.3906, 0.3711, 0.3281, 0.3594, 0.3594, 0.3867, 0.4297, 0.4375, 0.4336, 0.4648, 0.5039, 0.6328, 0.7617, 0.8789, 0.9414, 0.8789, 0.8945, 0.8867, 0.8867, 0.8789, 0.9297, 0.8867, 0.9219, 0.9414, 0.9492, 0.9297, 0.9453, 0.957, 0.957, 0.9453, 0.9727, 0.9648, 0.9531, 0.9492, 0.9414, 0.9531, 0.9492, 0.9453, 0.9727, 0.9531, 0.9336, 0.9609, 0.9609, 0.9609, 0.9609, 0.9609, 0.9531, 0.9531, 0.9492, 0.9648, 0.9375, 0.9688, 0.9648, 0.9453, 0.9609, 0.9648, 0.9531, 0.9492, 0.9648, 0.9531, 0.957, 0.9805, 0.9805, 0.9531, 0.9609, 0.957, 0.957, 0.9648, 0.9688, 0.9922, 0.9727, 0.9609, 0.957, 0.9648, 0.9727, 0.957, 0.9648, 0.957, 0.9688, 0.9737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0664, 0.1406, 0.2773, 0.4297, 0.4648, 0.5312, 0.5312, 0.543, 0.6406, 0.7656, 0.7891, 0.7461, 0.7188, 0.7773, 0.8086, 0.8203, 0.8789, 0.9023, 0.9062, 0.8906, 0.9102, 0.9062, 0.9258, 0.9414, 0.957, 0.9453, 0.9297, 0.9414, 0.9609, 0.9297, 0.957, 0.9453, 0.9453, 0.9648, 0.957, 0.9688, 0.9609, 0.9766, 0.9531, 0.9883, 0.9609, 0.9609, 0.9648, 0.9727, 0.9609, 0.9727, 0.9492, 0.9844, 0.9883, 0.9766, 0.9531, 0.9766, 0.9883, 0.9805, 0.9805, 0.9766, 0.9688, 0.9688, 0.9922, 0.9766, 0.9961, 0.9844, 0.9844, 0.9766, 0.9805, 0.9766, 0.9766, 0.9844, 0.9961, 0.9883, 0.9688, 0.9727, 0.9844, 0.9844, 0.9961, 0.9844, 0.9883, 0.9922, 0.9922, 0.9883, 0.9922, 0.9921, 0.0, 0.0, 0.0, 0.0, 0.043, 0.1328, 0.2461, 0.5391, 0.6719, 0.6836, 0.6992, 0.7422, 0.7578, 0.75, 0.7539, 0.7383, 0.7539, 0.7461, 0.7539, 0.7305, 0.7617, 0.7773, 0.7578, 0.8242, 0.9141, 0.9414, 0.9805, 0.9727, 0.9805, 0.9844, 0.9766, 0.957, 0.9844, 0.9805, 0.9961, 0.9883, 0.9805, 0.9844, 0.9805, 0.9961, 0.9961, 0.9883, 0.9961, 0.9961, 1.0, 0.9844, 0.9961, 0.9961, 0.9844, 0.9961, 0.9922, 0.9961, 1.0, 0.9961, 1.0, 0.9961, 1.0, 0.9922, 1.0, 1.0, 0.9961, 0.9922, 0.9961, 0.9883, 0.9844, 1.0, 1.0, 1.0, 0.4961, 1.0, 0.9922, 1.0, 0.9922, 0.9922, 1.0, 1.0, 0.9961, 0.9961, 1.0, 0.9961, 1.0, 1.0, 0.9922, 1.0, 0.9922, 0.9961, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 0.9961, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0273, 0.1719, 0.332, 0.5, 0.5898, 0.6133, 0.6992, 0.6875, 0.6914, 0.6602, 0.6562, 0.6914, 0.7227, 0.75, 0.6719, 0.7188, 0.7344, 0.7188, 0.7266, 0.6953, 0.7852, 0.8477, 0.957, 0.9414, 0.9414, 0.9219, 0.9414, 0.9258, 0.9453, 0.9414, 0.957, 0.9648, 0.9297, 0.8984, 0.9102, 0.957, 0.9688, 0.9688, 0.957, 0.9336, 0.9648, 0.9766, 0.9883, 0.9531, 0.9375, 0.9727, 0.9531, 0.9648, 0.9336, 0.9688, 0.9531, 0.9883, 0.9492, 0.9453, 0.9648, 0.9609, 0.9492, 0.957, 0.9609, 0.9609, 0.9727, 0.957, 0.9727, 0.9609, 0.9492, 0.957, 0.9805, 0.957, 0.9609, 0.9727, 0.9453, 0.9609, 0.9727, 0.9648, 0.9648, 0.9805, 0.9492, 0.9648, 0.9727, 0.9688, 0.9648, 0.9727, 0.9844, 0.9766, 0.9609, 0.9453, 0.957, 0.9688, 0.9648, 0.9375]"
171,probabilistic_better-f1_score-num_gurus-1,batch_train_acc-std,"[0.0039, 0.0, 0.0039, 0.0039, 0.0039, 0.0117, 0.0039, 0.0, 0.0078, 0.0, 0.0, 0.0039, 0.0, 0.0039, 0.0, 0.0039, 0.0117, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0078, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0039, 0.0039, 0.0, 0.0078, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0039, 0.0078, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.1016, 0.293, 0.3008, 0.3633, 0.4023, 0.3594, 0.3906, 0.3711, 0.3281, 0.3594, 0.3594, 0.3867, 0.4297, 0.4375, 0.4336, 0.457, 0.3945, 0.2656, 0.1523, 0.043, 0.0117, 0.0117, 0.0117, 0.0273, 0.0352, 0.0586, 0.0391, 0.0586, 0.0, 0.0273, 0.043, 0.0156, 0.0078, 0.0039, 0.0117, 0.0234, 0.0273, 0.0195, 0.0391, 0.0117, 0.0117, 0.0078, 0.0039, 0.0156, 0.0039, 0.0, 0.0039, 0.0156, 0.0, 0.0, 0.0156, 0.0, 0.0078, 0.0234, 0.0039, 0.0195, 0.0078, 0.0, 0.0195, 0.0078, 0.0078, 0.0352, 0.0078, 0.0039, 0.0117, 0.0078, 0.0117, 0.0117, 0.0117, 0.0156, 0.0156, 0.0273, 0.0273, 0.0039, 0.0078, 0.0078, 0.0039, 0.0078, 0.0117, 0.0039, 0.0117, 0.0039, 0.0039, 0.0039, 0.0078, 0.0088, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0664, 0.1406, 0.0898, 0.0312, 0.0586, 0.0078, 0.125, 0.0352, 0.0781, 0.1016, 0.1328, 0.1289, 0.0312, 0.0117, 0.0039, 0.0391, 0.0586, 0.0586, 0.0547, 0.0469, 0.043, 0.0312, 0.043, 0.043, 0.0117, 0.0391, 0.0078, 0.0117, 0.0234, 0.0391, 0.0352, 0.0156, 0.0234, 0.0117, 0.0273, 0.0156, 0.0234, 0.0078, 0.0, 0.0039, 0.0234, 0.0078, 0.0117, 0.0117, 0.0312, 0.0195, 0.0352, 0.0078, 0.0039, 0.0078, 0.0078, 0.0156, 0.0039, 0.0039, 0.0117, 0.0156, 0.0078, 0.0, 0.0078, 0.0156, 0.0039, 0.0, 0.0078, 0.0078, 0.0039, 0.0, 0.0078, 0.0, 0.0039, 0.0117, 0.0078, 0.0117, 0.0, 0.0, 0.0039, 0.0, 0.0117, 0.0078, 0.0, 0.0039, 0.0078, 0.0079, 0.0, 0.0, 0.0, 0.0, 0.043, 0.1328, 0.168, 0.0234, 0.1484, 0.2461, 0.2617, 0.2344, 0.2266, 0.2266, 0.2227, 0.2617, 0.2148, 0.2539, 0.2461, 0.2617, 0.2383, 0.2148, 0.2422, 0.1602, 0.0859, 0.043, 0.0195, 0.0117, 0.0195, 0.0156, 0.0234, 0.0352, 0.0078, 0.0195, 0.0039, 0.0039, 0.0195, 0.0078, 0.0039, 0.0039, 0.0039, 0.0039, 0.0039, 0.0039, 0.0, 0.0078, 0.0039, 0.0039, 0.0078, 0.0039, 0.0078, 0.0039, 0.0, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.4961, 0.0, 0.0078, 0.0, 0.0078, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0039, 0.0039, 0.0039, 0.0039, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0273, 0.1719, 0.1289, 0.0625, 0.0273, 0.0586, 0.0664, 0.1016, 0.1055, 0.1445, 0.1953, 0.1758, 0.1367, 0.1562, 0.2578, 0.2031, 0.2266, 0.2422, 0.2422, 0.25, 0.1367, 0.0664, 0.0273, 0.0195, 0.0039, 0.0156, 0.0039, 0.0117, 0.0, 0.0273, 0.0273, 0.0117, 0.0078, 0.0234, 0.0117, 0.0039, 0.0078, 0.0156, 0.0117, 0.0117, 0.0117, 0.0, 0.0039, 0.0078, 0.0078, 0.0039, 0.0, 0.0039, 0.0117, 0.0, 0.0156, 0.0039, 0.0039, 0.0078, 0.0039, 0.0078, 0.0039, 0.0039, 0.0, 0.0156, 0.0039, 0.0273, 0.0195, 0.0, 0.0039, 0.0273, 0.0039, 0.0117, 0.0156, 0.0117, 0.0078, 0.0156, 0.0039, 0.0195, 0.0039, 0.0195, 0.0039, 0.0039, 0.0039, 0.0078, 0.0039, 0.0195, 0.0, 0.0156, 0.0, 0.0156, 0.0195, 0.0078, 0.0117, 0.0208]"
172,probabilistic_better-f1_score-num_gurus-1,experience_test_acc-mean,"[0.7555, 0.0678, 0.9214, 0.3723, 0.0965]"
173,probabilistic_better-f1_score-num_gurus-1,experience_test_acc-std,"[0.1354, 0.0668, 0.0079, 0.1984, 0.096]"
174,probabilistic_better-f1_score-num_gurus-1,experience_train_acc-mean,"[0.997, 0.7504, 0.8264, 0.8723, 0.847]"
175,probabilistic_better-f1_score-num_gurus-1,experience_train_acc-std,"[0.0002, 0.0758, 0.0111, 0.0332, 0.0358]"
176,probabilistic_better-f1_score-num_gurus-2,batch_test_acc-mean,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0273, 0.0117, 0.0117, 0.043, 0.0352, 0.0352, 0.0312, 0.0508, 0.043, 0.0195, 0.0547, 0.0312, 0.0234, 0.0391, 0.0156, 0.0451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9062, 0.9297, 0.918, 0.918, 0.8906, 0.9219, 0.8906, 0.9219, 0.9219, 0.9141, 0.875, 0.9102, 0.9141, 0.9219, 0.918, 0.8712, 0.5156, 0.5156, 0.5547, 0.5039, 0.5273, 0.5508, 0.5117, 0.5586, 0.5117, 0.5078, 0.5078, 0.5391, 0.4922, 0.4961, 0.5391, 0.5079]"
177,probabilistic_better-f1_score-num_gurus-2,batch_test_acc-std,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0273, 0.0117, 0.0117, 0.043, 0.0352, 0.0352, 0.0312, 0.0508, 0.043, 0.0195, 0.0547, 0.0312, 0.0234, 0.0391, 0.0156, 0.0451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0703, 0.0625, 0.0586, 0.0664, 0.0938, 0.0625, 0.0781, 0.0469, 0.0703, 0.0703, 0.0703, 0.0586, 0.0703, 0.0547, 0.0664, 0.1136, 0.1172, 0.1641, 0.125, 0.1133, 0.1055, 0.1836, 0.1211, 0.0977, 0.1602, 0.1406, 0.1641, 0.0469, 0.1719, 0.0977, 0.1328, 0.0952]"
178,probabilistic_better-f1_score-num_gurus-2,batch_train_acc-mean,"[0.9492, 0.9805, 0.9922, 0.9961, 0.9961, 0.9922, 0.9922, 1.0, 0.9922, 1.0, 0.9922, 0.9883, 1.0, 0.9961, 1.0, 0.9922, 0.9883, 0.9883, 0.9961, 0.9961, 1.0, 0.9961, 0.9883, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9922, 1.0, 0.9961, 0.9961, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9961, 0.9961, 0.9883, 0.9922, 0.9961, 1.0, 0.9922, 0.9922, 0.9961, 1.0, 0.9961, 0.9961, 1.0, 1.0, 0.9961, 0.9961, 1.0, 0.9961, 1.0, 0.9961, 1.0, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 0.9961, 1.0, 0.9961, 1.0, 0.9922, 1.0, 1.0, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 1.0, 1.0, 0.9961, 1.0, 1.0, 0.9961, 0.9922, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0664, 0.2031, 0.2773, 0.4844, 0.5938, 0.6562, 0.6797, 0.7109, 0.6875, 0.8008, 0.7734, 0.8281, 0.8438, 0.8555, 0.8984, 0.9297, 0.9141, 0.9297, 0.9023, 0.918, 0.9297, 0.9258, 0.9453, 0.9102, 0.9102, 0.9375, 0.9375, 0.957, 0.9375, 0.9492, 0.9375, 0.957, 0.9609, 0.9453, 0.9727, 0.957, 0.9609, 0.9609, 0.9766, 0.9766, 0.9648, 0.9453, 0.9609, 0.9492, 0.957, 0.9531, 0.9688, 0.9609, 0.9453, 0.9727, 0.9492, 0.9531, 0.9688, 0.9648, 0.9805, 0.9688, 0.9531, 0.9805, 0.9453, 0.9609, 0.9688, 0.9492, 0.9648, 0.9648, 0.9609, 0.9492, 0.9609, 0.9453, 0.9609, 0.9766, 0.9844, 0.9648, 0.9727, 0.9648, 0.9727, 0.9648, 0.9727, 0.9922, 0.9766, 0.9727, 0.9492, 0.9727, 0.9727, 0.9688, 0.9727, 0.9648, 0.9727, 0.9737, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0273, 0.2539, 0.3945, 0.6797, 0.7031, 0.7891, 0.668, 0.7344, 0.793, 0.8398, 0.8086, 0.8438, 0.9258, 0.9375, 0.9375, 0.9609, 0.9688, 0.9531, 0.9375, 0.9648, 0.9492, 0.9648, 0.9805, 0.957, 0.9805, 0.9648, 0.957, 0.9844, 0.957, 0.9805, 0.9805, 0.9727, 0.9805, 0.957, 0.9766, 0.9609, 0.9766, 0.957, 0.9922, 0.9766, 0.9766, 0.9727, 0.9727, 0.9727, 0.9844, 0.9766, 0.9805, 0.9883, 0.9727, 0.9609, 0.9922, 0.9922, 0.9805, 0.9922, 0.9922, 0.9688, 0.9727, 0.9961, 0.9766, 0.9961, 0.9883, 0.9922, 0.9727, 0.9883, 0.9883, 0.9805, 0.9766, 0.9922, 0.9883, 0.9805, 0.9727, 0.9883, 0.9844, 0.9922, 0.9844, 0.9922, 0.9922, 0.9922, 0.9883, 0.9883, 0.9921, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1367, 0.3047, 0.543, 0.707, 0.8438, 0.875, 0.7227, 0.8203, 0.7617, 0.8477, 0.9023, 0.9414, 0.9102, 0.9531, 0.9805, 0.9844, 0.9766, 0.9766, 0.9922, 0.9805, 0.9922, 0.9766, 0.9922, 1.0, 0.9922, 0.9961, 0.9961, 0.9883, 0.9961, 0.9922, 1.0, 0.9961, 0.9883, 1.0, 0.9961, 0.9922, 0.9922, 1.0, 1.0, 0.9844, 0.9961, 0.9961, 0.9922, 0.9961, 0.9922, 0.9961, 1.0, 0.9961, 0.9922, 1.0, 1.0, 0.9922, 1.0, 1.0, 0.9922, 0.9844, 0.9961, 0.9844, 0.9844, 1.0, 1.0, 0.9922, 0.9961, 0.9961, 1.0, 0.9961, 0.9922, 0.9844, 1.0, 0.9961, 0.9961, 0.9961, 1.0, 0.9961, 1.0, 0.9961, 0.9961, 0.9961, 0.9883, 0.9961, 1.0, 0.9961, 1.0, 0.9961, 0.9922, 0.9844, 0.9961, 0.9961, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039, 0.0703, 0.3945, 0.5938, 0.6562, 0.6719, 0.6523, 0.7539, 0.6875, 0.7734, 0.7617, 0.6758, 0.7578, 0.6992, 0.8242, 0.7109, 0.8438, 0.9336, 0.8477, 0.9219, 0.9336, 0.9414, 0.9375, 0.9453, 0.9062, 0.9141, 0.9375, 0.9102, 0.8711, 0.8867, 0.9375, 0.9297, 0.9648, 0.8789, 0.9297, 0.957, 0.9805, 0.9688, 0.9453, 0.9453, 0.957, 0.9648, 0.957, 0.9297, 0.9766, 0.9414, 0.9727, 0.9453, 0.9336, 0.9609, 0.9453, 0.9453, 0.9414, 0.9531, 0.9609, 0.9609, 0.9453, 0.9609, 0.9648, 0.9453, 0.9414, 0.9727, 0.957, 0.9531, 0.9688, 0.9414, 0.9453, 0.9648, 0.9609, 0.9492, 0.9688, 0.9531, 0.957, 0.9688, 0.9688, 0.9727, 0.9531, 0.9688, 0.9688, 0.9648, 0.9531, 0.9492, 0.957, 0.9609, 0.9375]"
